row_index,actual,prediction,model
977,64,67.2151371807001,dummy_mean_regressor
1805,67,67.2151371807001,dummy_mean_regressor
3792,66,67.2151371807001,dummy_mean_regressor
6118,72,67.2151371807001,dummy_mean_regressor
257,65,67.2151371807001,dummy_mean_regressor
893,66,67.2151371807001,dummy_mean_regressor
4561,72,67.2151371807001,dummy_mean_regressor
6088,66,67.2151371807001,dummy_mean_regressor
5803,74,67.2151371807001,dummy_mean_regressor
3658,68,67.2151371807001,dummy_mean_regressor
6281,69,67.2151371807001,dummy_mean_regressor
4229,68,67.2151371807001,dummy_mean_regressor
5528,70,67.2151371807001,dummy_mean_regressor
4434,69,67.2151371807001,dummy_mean_regressor
1620,73,67.2151371807001,dummy_mean_regressor
1886,66,67.2151371807001,dummy_mean_regressor
5202,69,67.2151371807001,dummy_mean_regressor
1550,68,67.2151371807001,dummy_mean_regressor
5303,64,67.2151371807001,dummy_mean_regressor
1412,63,67.2151371807001,dummy_mean_regressor
2215,65,67.2151371807001,dummy_mean_regressor
2114,73,67.2151371807001,dummy_mean_regressor
3699,67,67.2151371807001,dummy_mean_regressor
6144,70,67.2151371807001,dummy_mean_regressor
1371,66,67.2151371807001,dummy_mean_regressor
1420,66,67.2151371807001,dummy_mean_regressor
5610,64,67.2151371807001,dummy_mean_regressor
1092,70,67.2151371807001,dummy_mean_regressor
4595,70,67.2151371807001,dummy_mean_regressor
124,68,67.2151371807001,dummy_mean_regressor
2927,68,67.2151371807001,dummy_mean_regressor
5527,70,67.2151371807001,dummy_mean_regressor
3921,71,67.2151371807001,dummy_mean_regressor
2155,64,67.2151371807001,dummy_mean_regressor
2447,71,67.2151371807001,dummy_mean_regressor
2795,67,67.2151371807001,dummy_mean_regressor
598,69,67.2151371807001,dummy_mean_regressor
75,66,67.2151371807001,dummy_mean_regressor
5937,64,67.2151371807001,dummy_mean_regressor
5400,62,67.2151371807001,dummy_mean_regressor
1870,67,67.2151371807001,dummy_mean_regressor
5066,65,67.2151371807001,dummy_mean_regressor
4424,62,67.2151371807001,dummy_mean_regressor
149,72,67.2151371807001,dummy_mean_regressor
453,72,67.2151371807001,dummy_mean_regressor
6373,66,67.2151371807001,dummy_mean_regressor
3256,65,67.2151371807001,dummy_mean_regressor
5483,70,67.2151371807001,dummy_mean_regressor
808,68,67.2151371807001,dummy_mean_regressor
1335,72,67.2151371807001,dummy_mean_regressor
3439,63,67.2151371807001,dummy_mean_regressor
1119,69,67.2151371807001,dummy_mean_regressor
810,70,67.2151371807001,dummy_mean_regressor
1129,65,67.2151371807001,dummy_mean_regressor
834,72,67.2151371807001,dummy_mean_regressor
2882,64,67.2151371807001,dummy_mean_regressor
5064,67,67.2151371807001,dummy_mean_regressor
6314,70,67.2151371807001,dummy_mean_regressor
1507,71,67.2151371807001,dummy_mean_regressor
1225,69,67.2151371807001,dummy_mean_regressor
1362,67,67.2151371807001,dummy_mean_regressor
1940,67,67.2151371807001,dummy_mean_regressor
4984,70,67.2151371807001,dummy_mean_regressor
3487,67,67.2151371807001,dummy_mean_regressor
3786,65,67.2151371807001,dummy_mean_regressor
4609,62,67.2151371807001,dummy_mean_regressor
2157,73,67.2151371807001,dummy_mean_regressor
1027,63,67.2151371807001,dummy_mean_regressor
2689,72,67.2151371807001,dummy_mean_regressor
6324,64,67.2151371807001,dummy_mean_regressor
349,67,67.2151371807001,dummy_mean_regressor
1747,67,67.2151371807001,dummy_mean_regressor
662,63,67.2151371807001,dummy_mean_regressor
172,66,67.2151371807001,dummy_mean_regressor
1263,63,67.2151371807001,dummy_mean_regressor
4253,68,67.2151371807001,dummy_mean_regressor
422,69,67.2151371807001,dummy_mean_regressor
6441,69,67.2151371807001,dummy_mean_regressor
5676,70,67.2151371807001,dummy_mean_regressor
881,67,67.2151371807001,dummy_mean_regressor
4163,67,67.2151371807001,dummy_mean_regressor
5813,69,67.2151371807001,dummy_mean_regressor
4674,71,67.2151371807001,dummy_mean_regressor
4606,68,67.2151371807001,dummy_mean_regressor
4078,64,67.2151371807001,dummy_mean_regressor
102,65,67.2151371807001,dummy_mean_regressor
5242,66,67.2151371807001,dummy_mean_regressor
1860,67,67.2151371807001,dummy_mean_regressor
3316,70,67.2151371807001,dummy_mean_regressor
3116,72,67.2151371807001,dummy_mean_regressor
4198,65,67.2151371807001,dummy_mean_regressor
6570,70,67.2151371807001,dummy_mean_regressor
4526,61,67.2151371807001,dummy_mean_regressor
5380,67,67.2151371807001,dummy_mean_regressor
135,67,67.2151371807001,dummy_mean_regressor
1593,71,67.2151371807001,dummy_mean_regressor
3319,73,67.2151371807001,dummy_mean_regressor
5930,61,67.2151371807001,dummy_mean_regressor
4387,66,67.2151371807001,dummy_mean_regressor
3855,64,67.2151371807001,dummy_mean_regressor
3252,69,67.2151371807001,dummy_mean_regressor
1801,68,67.2151371807001,dummy_mean_regressor
4856,66,67.2151371807001,dummy_mean_regressor
3891,70,67.2151371807001,dummy_mean_regressor
807,70,67.2151371807001,dummy_mean_regressor
462,63,67.2151371807001,dummy_mean_regressor
879,70,67.2151371807001,dummy_mean_regressor
6114,66,67.2151371807001,dummy_mean_regressor
3475,62,67.2151371807001,dummy_mean_regressor
4956,68,67.2151371807001,dummy_mean_regressor
3396,73,67.2151371807001,dummy_mean_regressor
5683,71,67.2151371807001,dummy_mean_regressor
799,69,67.2151371807001,dummy_mean_regressor
354,68,67.2151371807001,dummy_mean_regressor
4420,69,67.2151371807001,dummy_mean_regressor
1073,65,67.2151371807001,dummy_mean_regressor
4680,65,67.2151371807001,dummy_mean_regressor
144,65,67.2151371807001,dummy_mean_regressor
380,63,67.2151371807001,dummy_mean_regressor
2098,65,67.2151371807001,dummy_mean_regressor
5216,66,67.2151371807001,dummy_mean_regressor
121,65,67.2151371807001,dummy_mean_regressor
3153,68,67.2151371807001,dummy_mean_regressor
418,67,67.2151371807001,dummy_mean_regressor
5027,71,67.2151371807001,dummy_mean_regressor
5190,68,67.2151371807001,dummy_mean_regressor
3708,69,67.2151371807001,dummy_mean_regressor
1961,69,67.2151371807001,dummy_mean_regressor
1595,66,67.2151371807001,dummy_mean_regressor
555,69,67.2151371807001,dummy_mean_regressor
3574,64,67.2151371807001,dummy_mean_regressor
3090,66,67.2151371807001,dummy_mean_regressor
4866,61,67.2151371807001,dummy_mean_regressor
4080,71,67.2151371807001,dummy_mean_regressor
1272,64,67.2151371807001,dummy_mean_regressor
6480,64,67.2151371807001,dummy_mean_regressor
4466,71,67.2151371807001,dummy_mean_regressor
6024,68,67.2151371807001,dummy_mean_regressor
6416,61,67.2151371807001,dummy_mean_regressor
6427,68,67.2151371807001,dummy_mean_regressor
6135,63,67.2151371807001,dummy_mean_regressor
4690,65,67.2151371807001,dummy_mean_regressor
6376,68,67.2151371807001,dummy_mean_regressor
2763,65,67.2151371807001,dummy_mean_regressor
4110,70,67.2151371807001,dummy_mean_regressor
5544,67,67.2151371807001,dummy_mean_regressor
4709,69,67.2151371807001,dummy_mean_regressor
3664,72,67.2151371807001,dummy_mean_regressor
5231,66,67.2151371807001,dummy_mean_regressor
1773,63,67.2151371807001,dummy_mean_regressor
5782,72,67.2151371807001,dummy_mean_regressor
743,65,64.52740052236423,ridge_regression
5551,65,65.26638232326218,ridge_regression
3442,71,71.52869522008459,ridge_regression
6571,64,64.27992369607489,ridge_regression
4204,66,66.52122644666156,ridge_regression
2516,66,66.61345327473006,ridge_regression
4047,72,72.46841338368597,ridge_regression
1706,66,66.49887757972222,ridge_regression
1075,70,69.98513892783531,ridge_regression
233,70,70.1313979742304,ridge_regression
2802,66,66.45771561850256,ridge_regression
3264,72,72.33351336018498,ridge_regression
4712,66,66.38356841559447,ridge_regression
5849,64,64.0187399845227,ridge_regression
1919,65,64.7873380630075,ridge_regression
1543,63,63.608419602088475,ridge_regression
1005,63,63.22767574005533,ridge_regression
3187,74,73.90833404884285,ridge_regression
2987,66,65.92930635742188,ridge_regression
6357,69,68.96310773772157,ridge_regression
5359,67,67.3420574978014,ridge_regression
5385,70,69.96925495846403,ridge_regression
61,62,61.73737657801477,ridge_regression
4560,63,63.85352002979168,ridge_regression
4730,66,65.8907850066403,ridge_regression
6389,74,74.13440771185643,ridge_regression
3414,70,70.65508395912704,ridge_regression
5072,71,71.36950815639598,ridge_regression
217,89,60.991957150952544,ridge_regression
2955,71,70.69775007958452,ridge_regression
2357,70,70.27832678908939,ridge_regression
3718,65,65.42993109346692,ridge_regression
476,67,67.67874601722593,ridge_regression
1101,55,55.38218931066278,ridge_regression
6192,64,64.52327450111946,ridge_regression
3181,67,67.05012154483781,ridge_regression
6498,71,70.92495876642279,ridge_regression
5818,71,71.92181625655596,ridge_regression
4500,66,65.9709970214186,ridge_regression
511,69,69.54699857231918,ridge_regression
6345,63,63.587158745102585,ridge_regression
4775,65,65.8195810698698,ridge_regression
3458,66,66.25931086091366,ridge_regression
247,64,64.4591417231396,ridge_regression
3065,65,64.96231521880719,ridge_regression
3405,67,67.31823433058824,ridge_regression
5272,64,63.99271665017109,ridge_regression
5540,70,69.60023945521539,ridge_regression
4602,67,67.61226584564146,ridge_regression
3982,73,73.59602218209129,ridge_regression
4267,62,62.5725583842,ridge_regression
3483,67,66.87307439914458,ridge_regression
5650,61,61.67402674194318,ridge_regression
230,69,68.70219700283391,ridge_regression
31,69,69.36682373157132,ridge_regression
5901,60,60.74803087973902,ridge_regression
4093,63,63.53450329632298,ridge_regression
3246,68,68.42291334208548,ridge_regression
4553,66,65.90922483182995,ridge_regression
2925,70,70.59951146099853,ridge_regression
1084,72,72.36896610312087,ridge_regression
5302,72,72.30801571189112,ridge_regression
4160,67,67.27177475004808,ridge_regression
5538,67,67.003032561549,ridge_regression
3286,61,61.21284066076564,ridge_regression
17,65,65.14493595140698,ridge_regression
6316,75,74.90652676607141,ridge_regression
5038,65,65.25094028271967,ridge_regression
5317,67,67.3188261650533,ridge_regression
6206,70,70.4021748563807,ridge_regression
1328,62,61.9754882859075,ridge_regression
5381,67,66.68305822889553,ridge_regression
4161,65,64.92503363565511,ridge_regression
1973,70,69.43869326714821,ridge_regression
4084,73,72.64524945222463,ridge_regression
2168,64,64.70124341391609,ridge_regression
4279,64,63.670200762924516,ridge_regression
5333,67,67.31189231436882,ridge_regression
2509,64,64.53893338570688,ridge_regression
5345,69,68.69365107692131,ridge_regression
96,62,62.01289413059704,ridge_regression
2510,66,66.41557037968856,ridge_regression
3159,73,73.34142994254117,ridge_regression
5562,71,70.92516148103451,ridge_regression
4986,70,69.68631912421966,ridge_regression
2722,60,60.02083774150604,ridge_regression
2647,62,63.010444595607865,ridge_regression
3149,70,69.91743119893738,ridge_regression
4028,73,73.18835261128528,ridge_regression
6415,66,65.98226370853008,ridge_regression
2112,68,67.7810142208734,ridge_regression
3017,63,62.74543385979614,ridge_regression
2851,71,71.70331190511489,ridge_regression
3707,72,72.53036721348201,ridge_regression
3053,64,64.28128867186417,ridge_regression
5482,67,67.0050398329888,ridge_regression
4545,70,70.62332791191179,ridge_regression
2859,69,68.71019962697989,ridge_regression
2684,67,67.40096306108727,ridge_regression
1599,67,67.20013109872528,ridge_regression
6080,75,75.25889199602179,ridge_regression
2594,71,70.67968400506753,ridge_regression
6421,69,69.15432087587202,ridge_regression
93,69,69.39122475459546,ridge_regression
3538,69,69.14722935379844,ridge_regression
5328,67,67.38753580601372,ridge_regression
6375,68,68.0193515990398,ridge_regression
393,75,74.51979782764776,ridge_regression
5374,72,72.5269356342562,ridge_regression
4692,69,68.90975048848209,ridge_regression
3782,62,62.68050520928957,ridge_regression
1400,64,64.12346737136485,ridge_regression
2543,68,67.5237915367433,ridge_regression
3995,63,63.48417848759681,ridge_regression
4930,72,72.05356717661071,ridge_regression
1964,69,68.63949114222697,ridge_regression
435,66,65.6587818849071,ridge_regression
4043,65,65.44955152660752,ridge_regression
2825,71,70.77846845668346,ridge_regression
982,62,62.461498925643,ridge_regression
3299,71,71.32010895544536,ridge_regression
2441,67,66.57287800811247,ridge_regression
1425,66,66.0719077964501,ridge_regression
4656,62,62.4244553586482,ridge_regression
561,75,74.66787952427389,ridge_regression
1858,71,71.3872870672494,ridge_regression
1730,62,62.51630745563212,ridge_regression
2389,67,67.60048253634089,ridge_regression
2388,71,70.95797427216505,ridge_regression
4607,71,71.33073010372306,ridge_regression
2521,74,74.3688919545064,ridge_regression
324,66,66.13358041196972,ridge_regression
3478,70,70.04821731132964,ridge_regression
1839,67,67.0598015944702,ridge_regression
549,64,63.81815382005155,ridge_regression
2799,69,69.68904474982469,ridge_regression
5501,71,70.57141015097342,ridge_regression
2476,62,62.60336451168198,ridge_regression
2742,65,64.83122058700853,ridge_regression
6530,72,71.89891629047371,ridge_regression
6408,68,68.01887654594123,ridge_regression
2876,65,65.15796875620796,ridge_regression
6367,65,65.17119698071373,ridge_regression
3102,67,67.13249417865694,ridge_regression
2387,69,69.2078776921105,ridge_regression
611,63,62.98219552374944,ridge_regression
2765,66,65.99501623195282,ridge_regression
4520,68,67.89467523269052,ridge_regression
263,65,64.94432389655054,ridge_regression
5168,59,59.38602766882705,ridge_regression
23,66,65.8027284130996,ridge_regression
3207,65,65.0940395230347,ridge_regression
239,67,67.64293130608806,ridge_regression
4528,62,62.718807079852255,ridge_regression
3613,71,70.55231522122718,ridge_regression
3539,65,64.95561166201432,ridge_regression
1485,68,68.07356667218049,ridge_regression
5842,62,62.16609759999185,ridge_regression
6223,72,71.47841468188561,ridge_regression
3206,65,65.02115751225496,ridge_regression
2663,69,68.83455067346814,ridge_regression
5281,64,64.29911928053416,ridge_regression
132,63,63.449823109769284,ridge_regression
3408,63,63.48293114323162,ridge_regression
2268,63,62.993850599423475,ridge_regression
3877,69,69.67004832944208,ridge_regression
3105,66,65.57538837692368,ridge_regression
491,70,70.2291032272887,ridge_regression
503,70,69.92642953258145,ridge_regression
3555,71,70.8579811604748,ridge_regression
3519,59,58.871126205667416,ridge_regression
2080,67,67.05370224892391,ridge_regression
6014,68,68.5657253863084,ridge_regression
764,67,67.44193720814292,ridge_regression
2526,66,66.02124032898978,ridge_regression
2877,65,64.7175728164815,ridge_regression
3978,65,65.57127958898475,ridge_regression
3497,62,62.65314743681268,ridge_regression
1632,69,69.27426214127247,ridge_regression
5013,67,66.55643887003149,ridge_regression
2902,68,67.97583671629786,ridge_regression
6404,65,64.91742297483076,ridge_regression
5227,67,67.16134568236872,ridge_regression
1488,65,65.38214962956303,ridge_regression
2183,69,69.37079006268328,ridge_regression
5478,68,67.93625691548064,ridge_regression
3732,61,61.05998587682662,ridge_regression
2131,68,67.97225499651003,ridge_regression
5673,73,73.4741751941603,ridge_regression
1360,68,68.50055843253173,ridge_regression
6125,59,59.78571277021629,ridge_regression
3196,69,68.88277394051923,ridge_regression
5416,67,66.65298256517043,ridge_regression
1468,63,63.571758365053554,ridge_regression
6212,61,61.645202531022065,ridge_regression
535,69,68.8755510989047,ridge_regression
2345,66,66.10091325739778,ridge_regression
401,63,62.47146523104868,ridge_regression
2053,71,70.72469708442598,ridge_regression
6238,70,69.7928690620368,ridge_regression
6426,65,65.72703142646921,ridge_regression
4438,67,66.48085944836963,ridge_regression
2210,65,64.58453698712579,ridge_regression
1669,67,67.4709335288006,ridge_regression
1038,68,67.93728688716234,ridge_regression
1406,68,68.08961503182977,ridge_regression
4979,62,62.29809107649273,ridge_regression
6110,71,71.64989601201476,ridge_regression
3193,69,69.2543310146681,ridge_regression
6200,70,70.24194861347543,ridge_regression
5121,72,71.88701364024094,ridge_regression
3357,58,58.45068895812427,ridge_regression
80,65,65.22860084734634,ridge_regression
2574,75,74.77763539425507,ridge_regression
4975,68,68.03700914153467,ridge_regression
2596,62,61.831639436828425,ridge_regression
5594,74,74.10998815252677,ridge_regression
6042,67,66.03768380656543,ridge_regression
3014,68,68.51955274448983,ridge_regression
1840,68,68.42100061837988,ridge_regression
6272,65,64.96097286103458,ridge_regression
1235,72,72.36579100993869,ridge_regression
3749,66,65.89504585506322,ridge_regression
3846,68,67.8794192091484,ridge_regression
5099,70,69.98504061395336,ridge_regression
6511,68,68.35643330407429,ridge_regression
3856,60,60.722531715820175,ridge_regression
2618,72,71.89370860061595,ridge_regression
3377,61,61.07490244924382,ridge_regression
5967,67,66.84374682896487,ridge_regression
1544,62,61.77115940363242,ridge_regression
2842,69,68.8706112956542,ridge_regression
4393,64,64.04439641195036,ridge_regression
2138,67,66.89836061293677,ridge_regression
5035,75,74.55300319656723,ridge_regression
5785,71,71.85468585670077,ridge_regression
4125,67,67.05208736494252,ridge_regression
3785,70,70.05066108036763,ridge_regression
1161,75,75.50107273575719,ridge_regression
4837,66,66.55095240889818,ridge_regression
538,64,64.67555359360418,ridge_regression
4299,64,64.08675205890798,ridge_regression
5563,68,68.21465802525833,ridge_regression
3298,65,65.58625578193123,ridge_regression
5579,63,62.99260166823138,ridge_regression
625,63,62.728697225737136,ridge_regression
5289,67,67.29453471643893,ridge_regression
2943,66,66.08064758055698,ridge_regression
2650,68,68.33891738161167,ridge_regression
4427,68,67.8635560600169,ridge_regression
5677,70,69.88984509755285,ridge_regression
496,70,70.03502379262451,ridge_regression
4055,64,64.25915204566472,ridge_regression
3946,68,67.93114924159333,ridge_regression
3979,67,66.86942083637402,ridge_regression
1918,66,66.69294000907298,ridge_regression
1807,70,69.67114356301431,ridge_regression
4605,66,66.59490457598557,ridge_regression
1046,73,73.0119699671762,ridge_regression
1405,64,64.45529949000766,ridge_regression
1421,73,73.49055790625903,ridge_regression
1385,68,68.90684910985013,ridge_regression
381,61,60.686653623195,ridge_regression
6318,66,66.31683445449394,ridge_regression
3467,65,65.47831812149462,ridge_regression
4189,65,65.0915227342836,ridge_regression
5715,66,66.47191018465206,ridge_regression
1499,69,69.40108739862681,ridge_regression
3651,66,66.3607309548176,ridge_regression
3426,65,65.04909151452951,ridge_regression
5439,67,67.25153999414361,ridge_regression
6377,71,70.52487186658522,ridge_regression
3250,70,69.20411941333295,ridge_regression
2576,68,67.83394666862323,ridge_regression
3378,61,60.69979781150304,ridge_regression
5123,68,68.63314133959291,ridge_regression
3438,64,64.71758110084221,ridge_regression
3399,68,68.74173515454791,ridge_regression
88,71,71.53940537992149,ridge_regression
3296,68,67.55312527795698,ridge_regression
833,63,63.05529765831452,ridge_regression
6120,68,68.32514828877689,ridge_regression
1056,70,70.15579724349348,ridge_regression
156,72,72.73647644260491,ridge_regression
1694,63,63.272906698848445,ridge_regression
1153,62,62.908684279779216,ridge_regression
5253,64,63.6541858364722,ridge_regression
5195,62,62.66867781220093,ridge_regression
6368,66,65.82787371666498,ridge_regression
1197,66,65.68705110697672,ridge_regression
198,67,67.06008274850335,ridge_regression
5307,65,65.30681433007906,ridge_regression
3622,66,66.05961538096429,ridge_regression
4907,67,67.08715079824842,ridge_regression
1509,65,65.08256924102116,ridge_regression
756,68,68.01551569139747,ridge_regression
5928,74,74.48421881279405,ridge_regression
5418,65,65.18932185251697,ridge_regression
6195,66,66.32755627699628,ridge_regression
1411,65,64.65687285381233,ridge_regression
5671,73,72.97739840677315,ridge_regression
4824,65,65.58017028919872,ridge_regression
3199,70,70.06282351446453,ridge_regression
4962,67,67.48390612639373,ridge_regression
622,68,67.89322639507769,ridge_regression
4851,68,67.9460897139141,ridge_regression
5273,69,69.40053368581182,ridge_regression
4340,71,70.87594646829004,ridge_regression
3802,70,70.03828280988077,ridge_regression
334,70,70.34644865708019,ridge_regression
681,64,64.50567312596239,ridge_regression
3161,68,68.13359718859115,ridge_regression
6117,66,65.5097060292547,ridge_regression
1175,65,65.27233375239005,ridge_regression
733,68,68.17537618008622,ridge_regression
4260,65,65.33950422813028,ridge_regression
1397,65,64.99313382879048,ridge_regression
842,71,70.8877694802729,ridge_regression
5555,69,68.62901026191061,ridge_regression
6509,67,67.84880532026129,ridge_regression
2245,72,71.78031587849595,ridge_regression
1756,66,65.47867405173183,ridge_regression
465,67,67.21522486459477,ridge_regression
2024,66,66.41959196696646,ridge_regression
4486,71,71.56799709796525,ridge_regression
208,68,68.29151583468459,ridge_regression
2392,67,67.53568608645254,ridge_regression
4367,68,67.94989324150828,ridge_regression
3002,66,66.17502101987287,ridge_regression
3279,66,66.06552955755583,ridge_regression
472,65,65.62660438010798,ridge_regression
6210,68,68.0096809293605,ridge_regression
6050,67,67.13653395431521,ridge_regression
1789,70,69.53825838592141,ridge_regression
957,73,72.76856029761375,ridge_regression
3761,64,63.88775962158566,ridge_regression
4617,65,65.54797843554846,ridge_regression
4481,69,68.89611133314574,ridge_regression
6172,67,66.96288188170573,ridge_regression
4763,65,65.10531096586466,ridge_regression
3686,67,68.0992916236658,ridge_regression
3407,67,66.53878341788749,ridge_regression
676,63,62.94952659761838,ridge_regression
5114,66,65.83460679639869,ridge_regression
1407,72,71.9741845013987,ridge_regression
3706,63,63.688715775527044,ridge_regression
1737,71,71.53798934231067,ridge_regression
2440,68,68.0653513002788,ridge_regression
5169,63,63.215472062810896,ridge_regression
2291,70,70.36984793381646,ridge_regression
1103,65,64.71288194489337,ridge_regression
3951,63,63.29063711992383,ridge_regression
1652,65,65.58016587110818,ridge_regression
805,62,61.70379389405967,ridge_regression
5367,69,68.7813015358256,ridge_regression
2874,72,72.3724081892573,ridge_regression
5490,64,64.35292345071882,ridge_regression
5972,69,68.68983750868107,ridge_regression
5758,63,63.400035896532856,ridge_regression
5440,65,65.05070632080205,ridge_regression
4449,69,68.71771622672412,ridge_regression
2154,68,68.51218179496624,ridge_regression
5605,64,64.61056360247889,ridge_regression
5789,65,64.85276163321353,ridge_regression
2523,72,71.97798772890954,ridge_regression
865,65,65.38044841702444,ridge_regression
960,66,66.85895957431408,ridge_regression
2916,70,69.65338701771736,ridge_regression
5087,73,72.85643700225367,ridge_regression
4328,73,73.00448533230981,ridge_regression
6385,70,70.02489352692457,ridge_regression
3334,67,67.05033047072055,ridge_regression
4834,64,64.28007438949963,ridge_regression
4151,70,70.16007564005636,ridge_regression
5954,73,73.37816713244865,ridge_regression
6577,64,64.80036140879847,ridge_regression
4507,70,71.03449436572095,ridge_regression
6382,70,70.20721882535632,ridge_regression
1090,64,64.08599764220064,ridge_regression
2163,72,72.48162132493353,ridge_regression
5941,68,68.52389227797207,ridge_regression
4767,64,64.1491668309495,ridge_regression
37,67,66.56507991527634,ridge_regression
2370,66,65.97606218627689,ridge_regression
2029,66,66.47086190540402,ridge_regression
5567,69,68.60727488148608,ridge_regression
296,66,65.70231500173239,ridge_regression
2254,64,64.37312606459602,ridge_regression
1357,64,64.52664450676996,ridge_regression
5363,64,64.67676709257697,ridge_regression
534,64,64.04694986238863,ridge_regression
5557,67,67.11958548124964,ridge_regression
1416,68,68.5890715213768,ridge_regression
2821,72,71.95556722820405,ridge_regression
5105,65,64.46765188278651,ridge_regression
1436,66,66.73886445321325,ridge_regression
468,67,67.23636776983469,ridge_regression
5903,66,66.58746217412592,ridge_regression
755,71,71.14307561095852,ridge_regression
6155,70,70.79182210207243,ridge_regression
3816,71,71.61916346003113,ridge_regression
5655,61,61.328665906714384,ridge_regression
4519,65,65.06252431941687,ridge_regression
2094,66,66.37892075852487,ridge_regression
4099,72,72.19256660721781,ridge_regression
5284,74,73.73340031664551,ridge_regression
4878,69,68.140487593165,ridge_regression
3039,67,67.89958691146899,ridge_regression
4402,68,67.89629218735217,ridge_regression
6044,72,72.07560695605073,ridge_regression
3795,69,69.28240715757973,ridge_regression
6351,68,68.39844879723681,ridge_regression
4897,65,65.34208345476583,ridge_regression
3660,65,65.42819750647215,ridge_regression
5010,74,74.74268812645592,ridge_regression
5669,75,75.03085016871353,ridge_regression
4527,70,70.99185136377186,ridge_regression
1825,69,69.1303242572849,ridge_regression
1832,74,74.45061056820826,ridge_regression
3842,66,66.00191074256753,ridge_regression
346,62,62.23025144433376,ridge_regression
5398,64,64.27741947405195,ridge_regression
5841,67,67.7523837884051,ridge_regression
1559,64,64.13988923804725,ridge_regression
3217,66,66.62462156026594,ridge_regression
4038,65,64.906922384134,ridge_regression
811,65,64.67398227706099,ridge_regression
3757,68,68.18202100494193,ridge_regression
3980,66,66.3386469335295,ridge_regression
157,65,65.49592996930595,ridge_regression
351,69,69.62828535732281,ridge_regression
2899,68,67.53115422926392,ridge_regression
2318,66,66.45999084851675,ridge_regression
996,75,74.82512693040356,ridge_regression
5532,67,67.68082333792103,ridge_regression
2225,68,67.77540752982434,ridge_regression
5721,70,70.154146168857,ridge_regression
1666,66,66.33558771738706,ridge_regression
544,68,67.95476264573202,ridge_regression
6359,70,70.63800920164638,ridge_regression
6220,69,68.80254724620139,ridge_regression
3464,65,65.45825517537894,ridge_regression
2273,67,67.08554996849863,ridge_regression
4629,68,68.63729996958565,ridge_regression
5375,69,69.13627353037984,ridge_regression
2746,66,66.49802874222436,ridge_regression
1193,65,64.83356709685624,ridge_regression
1782,66,65.8777223296768,ridge_regression
5725,65,66.5692027490921,ridge_regression
1223,67,66.45321856982581,ridge_regression
1244,65,64.89924492904453,ridge_regression
1340,63,63.11658987524072,ridge_regression
3195,60,60.055216025536616,ridge_regression
3121,66,65.90895240890825,ridge_regression
5619,70,70.32206997597514,ridge_regression
2584,72,71.68586062657529,ridge_regression
5150,70,70.02233273369471,ridge_regression
3477,60,60.18472634021435,ridge_regression
469,69,68.97960736969651,ridge_regression
6568,69,69.57478640606641,ridge_regression
2885,67,67.18589329567536,ridge_regression
79,60,60.26812939764664,ridge_regression
167,71,71.21913354319607,ridge_regression
6309,66,65.96977943428583,ridge_regression
1174,66,65.87605815952014,ridge_regression
1181,64,63.99006470424855,ridge_regression
5999,64,63.60803016984274,ridge_regression
4989,72,71.89848712134031,ridge_regression
1498,63,63.39003715336624,ridge_regression
3862,72,72.46452035100526,ridge_regression
6226,66,65.7680743935013,ridge_regression
179,69,69.57693611783871,ridge_regression
378,72,72.43480768986424,ridge_regression
4672,66,66.56929264618661,ridge_regression
4969,67,66.6334572067824,ridge_regression
3765,65,65.28235063255752,ridge_regression
683,67,67.01691012055298,ridge_regression
752,67,67.44693513276974,ridge_regression
3150,70,70.20346044249052,ridge_regression
3107,68,67.81412301002628,ridge_regression
2513,88,68.00625045455858,ridge_regression
1921,69,69.25658154203903,ridge_regression
2304,75,74.84931186891244,ridge_regression
800,72,72.64154876833915,ridge_regression
1480,67,66.8359729604726,ridge_regression
2323,74,73.60510379145866,ridge_regression
4810,63,63.61222801457396,ridge_regression
3870,70,70.09083239550318,ridge_regression
4574,62,62.20061464538889,ridge_regression
50,64,64.03514918082003,ridge_regression
3755,65,64.89757742601492,ridge_regression
4917,72,72.05193286651817,ridge_regression
2751,73,73.01049711938174,ridge_regression
3543,57,58.1237440037591,ridge_regression
1702,69,68.88406985711373,ridge_regression
373,72,72.31609928600827,ridge_regression
6291,64,64.04728899913967,ridge_regression
4463,70,69.9594817919402,ridge_regression
5176,64,64.0628090676473,ridge_regression
308,69,69.64762436195879,ridge_regression
4333,70,69.99747992690125,ridge_regression
585,65,64.94708764850054,ridge_regression
2572,65,65.46552015463706,ridge_regression
5850,70,70.0440242055932,ridge_regression
1219,75,74.54298698729792,ridge_regression
5230,72,71.89516091112269,ridge_regression
1049,73,73.4698466800838,ridge_regression
5761,70,70.4583098062606,ridge_regression
5997,65,65.0964777371676,ridge_regression
2926,68,68.21476823074433,ridge_regression
3289,65,65.40598849309048,ridge_regression
6271,73,72.90815935154411,ridge_regression
5198,58,58.970351362192204,ridge_regression
6484,70,69.85205773842058,ridge_regression
1650,72,72.2352016075668,ridge_regression
3163,65,65.76997915651748,ridge_regression
2499,62,61.78620206831727,ridge_regression
5471,65,65.29399027037444,ridge_regression
6531,71,71.092671316743,ridge_regression
4535,64,64.13213736194821,ridge_regression
6253,69,69.2132128085803,ridge_regression
1545,65,65.45993436563724,ridge_regression
1375,66,67.00704138616405,ridge_regression
